       -0.7049300671         6340.5507812500            0.3614571691
       -0.7058530450         6339.0131835938            0.3596577048
       -0.7067747712         6340.1723632812            0.3578828275
       -0.7076953053         6338.8959960938            0.3560925424
       -0.7086146474         6341.2343750000            0.3543056250
       -0.7095327973         6339.5463867188            0.3525280356
       -0.7104497552         6339.6699218750            0.3507481813
       -0.7113654613         6339.7363281250            0.3489778638
       -0.7122799754         6340.4575195312            0.3471691906
       -0.7131932974         6339.9482421875            0.3454091251
       -0.7141054273         6338.7700195312            0.3436324894
       -0.7150163651         6340.9687500000            0.3418684006
       -0.7159260511         6339.8623046875            0.3400848210
       -0.7168344855         6338.8710937500            0.3383159637
       -0.7177417874         6339.6303710938            0.3365619183
       -0.7186478376         6338.4980468750            0.3347980976
       -0.7195526361         6339.3378906250            0.3330428898
       -0.7204562426         6340.2343750000            0.3312817216
       -0.7213585973         6340.4355468750            0.3295215368
       -0.7222597599         6341.3535156250            0.3277710676
       -0.7231597304         6340.2031250000            0.3260201812
       -0.7240584493         6338.6547851562            0.3242851198
       -0.7249559164         6338.5917968750            0.3225370347
       -0.7258521914         6340.2778320312            0.3208174706
       -0.7267472148         6340.2055664062            0.3190810382
       -0.7276409864         6340.5253906250            0.3173552752
       -0.7285335660         6338.3691406250            0.3156314492
       -0.7294248939         6339.3095703125            0.3139145672
       -0.7303149700         6340.2709960938            0.3121972084
       -0.7312037945         6340.4511718750            0.3104954362
       -0.7320914268         6340.6513671875            0.3087956309
       -0.7329777479         6340.7900390625            0.3070946932
       -0.7338628769         6339.8164062500            0.3054006696
       -0.7347467542         6338.7163085938            0.3037231863
       -0.7356294394         6339.7246093750            0.3020405173
       -0.7365108132         6338.7060546875            0.3003683388
       -0.7373909354         6340.4687500000            0.2986989021
       -0.7382698059         6339.4619140625            0.2970288694
       -0.7391474843         6338.5029296875            0.2953655720
       -0.7400238514         6339.7246093750            0.2937132418
       -0.7408989668         6338.4526367188            0.2920643091
       -0.7417728305         6340.2373046875            0.2904309332
       -0.7426454425         6340.5654296875            0.2887914777
       -0.7435168028         6339.5068359375            0.2871692181
       -0.7443869114         6338.7631835938            0.2855425775
       -0.7452557683         6339.5991210938            0.2839247286
       -0.7461233139         6338.4799804688            0.2823135853
       -0.7469896078         6341.1738281250            0.2807026207
       -0.7478546500         6341.0703125000            0.2791008949
       -0.7487184405         6341.5712890625            0.2775171101
       -0.7495809197         6340.2197265625            0.2759273052
       -0.7504421473         6340.3754882812            0.2743458152
       -0.7513021231         6340.3916015625            0.2727745771
       -0.7521607876         6340.1870117188            0.2712078094
       -0.7530182004         6340.3037109375            0.2696511149
       -0.7538743615         6339.7880859375            0.2680985928
       -0.7547292113         6340.3740234375            0.2665508687
       -0.7555827498         6339.2153320312            0.2650149465
       -0.7564350367         6340.8427734375            0.2634787560
       -0.7572860718         6341.1430664062            0.2619481385
       -0.7581357956         6341.3403320312            0.2604201436
       -0.7589842081         6341.1757812500            0.2589071989
       -0.7598313689         6340.1000976562            0.2574023008
       -0.7606772780         6339.4335937500            0.2558955848
       -0.7615218163         6340.2241210938            0.2544070184
       -0.7623651028         6338.9833984375            0.2529131472
       -0.7632071376         6340.5415039062            0.2514226139
       -0.7640478015         6340.7680664062            0.2499545217
       -0.7648872137         6339.7812500000            0.2484797835
       -0.7657253146         6341.3286132812            0.2470170856
       -0.7665621042         6340.1386718750            0.2455560863
       -0.7673976421         6340.0517578125            0.2441057563
       -0.7682318687         6341.7387695312            0.2426567376
       -0.7690647840         6341.7167968750            0.2412183583
       -0.7698963284         6340.1669921875            0.2397846729
       -0.7707266808         6339.5336914062            0.2383574843
       -0.7715556622         6340.6987304688            0.2369318902
       -0.7723833323         6339.7314453125            0.2355186939
       -0.7732096910         6339.0473632812            0.2341098487
       -0.7740347385         6338.4663085938            0.2327041626
       -0.7748585343         6340.4726562500            0.2312987149
       -0.7756809592         6338.9179687500            0.2299061716
       -0.7765020728         6339.0053710938            0.2285192609
       -0.7773218751         6341.2163085938            0.2271321118
       -0.7781403661         6340.3471679688            0.2257583588
       -0.7789574862         6339.9829101562            0.2243896723
       -0.7797733545         6339.5444335938            0.2230161428
       -0.7805879116         6340.6508789062            0.2216567546
       -0.7814010978         6339.3549804688            0.2203024477
       -0.7822129726         6340.4438476562            0.2189506739
       -0.7830235362         6339.6503906250            0.2176020890
       -0.7838327289         6340.1044921875            0.2162642628
       -0.7846406102         6340.3500976562            0.2149277180
       -0.7854471803         6340.6171875000            0.2135942280
       -0.7862524390         6340.8056640625            0.2122684717
       -0.7870563269         6339.4990234375            0.2109478414
       -0.7878589034         6339.2778320312            0.2096295953
       -0.7886601090         6339.3540039062            0.2083185613
       -0.7894600034         6340.7949218750            0.2070079744
       -0.7902585268         6340.5898437500            0.2057048380
       -0.7910557389         6340.6611328125            0.2044082582
       -0.7918516397         6341.8349609375            0.2031073868
       -0.7926461697         6341.2631835938            0.2018196881
       -0.7934393287         6340.2026367188            0.2005355656
       -0.7942311764         6340.5322265625            0.1992524117
       -0.7950216532         6340.2851562500            0.1979703009
       -0.7958108187         6339.4443359375            0.1966986358
       -0.7965986133         6339.6474609375            0.1954284012
       -0.7973850369         6342.1171875000            0.1941546202
       -0.7981701493         6340.7148437500            0.1928943098
       -0.7989538908         6340.3759765625            0.1916382313
       -0.7997362614         6340.4277343750            0.1903777122
       -0.8005173206         6340.3588867188            0.1891249418
       -0.8012970090         6341.0390625000            0.1878774166
       -0.8020752668         6340.5644531250            0.1866320968
       -0.8028522730         6340.1572265625            0.1853881180
       -0.8036278486         6340.0898437500            0.1841479242
       -0.8044020534         6340.6450195312            0.1829122305
       -0.8051749468         6341.4282226562            0.1816763580
       -0.8059464097         6342.0576171875            0.1804465950
       -0.8067165613         6340.8618164062            0.1792230904
       -0.8074853420         6341.3007812500            0.1779939532
       -0.8082527518         6340.1777343750            0.1767732203
       -0.8090187907         6341.4604492188            0.1755554974
       -0.8097833991         6339.2827148438            0.1743456423
       -0.8105466962         6341.8437500000            0.1731249541
       -0.8113086224         6338.5996093750            0.1719168723
       -0.8120691776         6341.8266601562            0.1707078516
       -0.8128283024         6341.8251953125            0.1694976687
       -0.8135860562         6341.5810546875            0.1682965457
       -0.8143424988         6341.1113281250            0.1670951992
       -0.8150975108         6340.3906250000            0.1659016609
       -0.8158511519         6341.9492187500            0.1646969020
       -0.8166033626         6340.4179687500            0.1635034382
       -0.8173542619         6339.6909179688            0.1623174995
       -0.8181037307         6342.3901367188            0.1611166596
       -0.8188518286         6340.3959960938            0.1599312425
       -0.8195985556         6340.8764648438            0.1587468982
       -0.8203438520         6340.0312500000            0.1575677395
       -0.8210877776         6340.9672851562            0.1563763618
       -0.8218303323         6340.6782226562            0.1551954746
       -0.8225714564         6340.9316406250            0.1540206075
       -0.8233112097         6341.9833984375            0.1528358459
       -0.8240495920         6340.6918945312            0.1516632140
       -0.8247865438         6340.9863281250            0.1504873335
       -0.8255220652         6339.6816406250            0.1493194103
       -0.8262562156         6341.0664062500            0.1481412053
       -0.8269889951         6340.7324218750            0.1469725370
       -0.8277203441         6341.0288085938            0.1458064318
       -0.8284503222         6342.6020507812            0.1446285993
       -0.8291788697         6340.6645507812            0.1434681416
       -0.8299059868         6340.8378906250            0.1423040479
       -0.8306317329         6340.4780273438            0.1411418915
       -0.8313560486         6340.4760742188            0.1399714649
       -0.8320789337         6341.0883789062            0.1388150156
       -0.8328004479         6340.3906250000            0.1376581788
       -0.8335205317         6338.7182617188            0.1364999413
       -0.8342392445         6342.1953125000            0.1353289038
       -0.8349564672         6341.5795898438            0.1341753155
       -0.8356723189         6341.3666992188            0.1330200434
       -0.8363867998         6341.3359375000            0.1318597347
       -0.8370997906         6341.2377929688            0.1307078600
       -0.8378114104         6341.8828125000            0.1295517981
       -0.8385215402         6340.8891601562            0.1284030974
       -0.8392302990         6341.2968750000            0.1272394657
       -0.8399376273         6339.9057617188            0.1260906309
       -0.8406435251         6340.1689453125            0.1249417663
       -0.8413480520         6342.0434570312            0.1237893701
       -0.8420510888         6341.8208007812            0.1226328835
       -0.8427526951         6341.3789062500            0.1214837059
       -0.8434529305         6341.6347656250            0.1203401834
       -0.8441516757         6340.1088867188            0.1191962510
       -0.8448489904         6340.8994140625            0.1180339083
       -0.8455449343         6340.9765625000            0.1168854907
       -0.8462393880         6339.7294921875            0.1157425269
       -0.8469324112         6341.7260742188            0.1145970151
       -0.8476240039         6341.0117187500            0.1134449020
       -0.8483141661         6341.4409179688            0.1122975126
       -0.8490028977         6340.1655273438            0.1111569330
       -0.8496901989         6340.9331054688            0.1100058854
       -0.8503760695         6341.4047851562            0.1088527516
       -0.8510604501         6340.6464843750            0.1077111885
       -0.8517434001         6342.2583007812            0.1065685898
       -0.8524249196         6340.4531250000            0.1054225191
       -0.8531050086         6342.1879882812            0.1042715311
       -0.8537836075         6341.7641601562            0.1031274498
       -0.8544607759         6341.6005859375            0.1019788161
       -0.8551365137         6340.7280273438            0.1008388475
       -0.8558108211         6341.3134765625            0.0996841788
       -0.8564836383         6342.1767578125            0.0985364169
       -0.8571550250         6340.5419921875            0.0973952860
       -0.8578249216         6339.8251953125            0.0962571055
       -0.8584933877         6340.8510742188            0.0951020122
       -0.8591604233         6340.5102539062            0.0939589515
       -0.8598259687         6341.8388671875            0.0928093642
       -0.8604900837         6340.5410156250            0.0916650295
       -0.8611527085         6341.0717773438            0.0905093700
       -0.8618139029         6341.1147460938            0.0893658996
       -0.8624736071         6340.4052734375            0.0882223099
       -0.8631318808         6341.6977539062            0.0870802104
       -0.8637886643         6341.8715820312            0.0859226286
       -0.8644439578         6340.9267578125            0.0847745985
       -0.8650978208         6341.0957031250            0.0836337954
       -0.8657502532         6341.5166015625            0.0824857727
       -0.8664011359         6340.8535156250            0.0813409537
       -0.8670506477         6342.2109375000            0.0801814049
       -0.8676986098         6342.4448242188            0.0790357590
       -0.8683451414         6340.8159179688            0.0778887272
       -0.8689901829         6341.2670898438            0.0767429173
       -0.8696337342         6340.7270507812            0.0755816177
       -0.8702758551         6340.5610351562            0.0744364709
       -0.8709164858         6341.6401367188            0.0732874647
       -0.8715556264         6339.9721679688            0.0721444339
       -0.8721932769         6341.4384765625            0.0709772632
       -0.8728294969         6340.8344726562            0.0698310733
       -0.8734641671         6341.8281250000            0.0686793327
       -0.8740974069         6340.6582031250            0.0675316527
       -0.8747291565         6341.1611328125            0.0663664043
       -0.8753594160         6340.2856445312            0.0652159005
       -0.8759881854         6341.8564453125            0.0640607923
       -0.8766154647         6339.9697265625            0.0629085377
       -0.8772413135         6341.2792968750            0.0617572516
       -0.8778656125         6340.1040039062            0.0605878420
       -0.8784884810         6341.1020507812            0.0594371445
       -0.8791097999         6341.6303710938            0.0582830124
       -0.8797296286         6340.9428710938            0.0571306273
       -0.8803480268         6340.8740234375            0.0559593551
       -0.8809648752         6340.4462890625            0.0548075885
       -0.8815802336         6342.8403320312            0.0536477119
       -0.8821941614         6341.0805664062            0.0524962023
       -0.8828065395         6340.3154296875            0.0513414219
       -0.8834174275         6342.0478515625            0.0501667112
       -0.8840268254         6339.4604492188            0.0490099862
       -0.8846346736         6340.9184570312            0.0478503481
       -0.8852410913         6342.5405273438            0.0466882065
       -0.8858459592         6340.4916992188            0.0455317646
       -0.8864493370         6342.3554687500            0.0443545207
       -0.8870512247         6340.1157226562            0.0431951955
       -0.8876516223         6340.9082031250            0.0420342870
       -0.8882505298         6341.4355468750            0.0408725441
       -0.8888478875         6340.6582031250            0.0397113450
       -0.8894437551         6341.5273437500            0.0385295153
       -0.8900380731         6341.1201171875            0.0373684131
       -0.8906309605         6340.1884765625            0.0362052098
       -0.8912222981         6340.5747070312            0.0350386836
       -0.8918120861         6342.4843750000            0.0338570699
       -0.8924004436         6343.0068359375            0.0326910242
       -0.8929871917         6341.4829101562            0.0315248407
       -0.8935725093         6340.3281250000            0.0303559229
       -0.8941562772         6339.5620117188            0.0291863233
       -0.8947385550         6342.2929687500            0.0280031152
       -0.8953192830         6341.4169921875            0.0268351957
       -0.8958985209         6341.7265625000            0.0256657489
       -0.8964762092         6341.9106445312            0.0244918279
       -0.8970524073         6341.4033203125            0.0233227313
       -0.8976270556         6340.4472656250            0.0221305415
       -0.8982001543         6340.9819335938            0.0209615640
       -0.8987718225         6341.5024414062            0.0197904967
       -0.8993418813         6339.9521484375            0.0186209492
       -0.8999104500         6340.5512695312            0.0174462795
       -0.9004775286         6340.4863281250            0.0162498578
       -0.9010429978         6340.7753906250            0.0150768943
       -0.9016070366         6340.7177734375            0.0139010809
       -0.9021694660         6341.2587890625            0.0127253085
       -0.9027304053         6339.7880859375            0.0115466304
       -0.9032897949         6339.2543945312            0.0103657432
       -0.9038476944         6342.0859375000            0.0091690086
       -0.9044039845         6340.9599609375            0.0079912581
       -0.9049587846         6341.6552734375            0.0068066493
       -0.9055120945         6339.6450195312            0.0056320503
       -0.9060637951         6340.0678710938            0.0044512600
       -0.9066140056         6340.1879882812            0.0032486543
       -0.9071626663         6340.1928710938            0.0020678677
       -0.9077097774         6340.7641601562            0.0008806586
       -0.9082553387         6339.7812500000           -0.0002922714
       -0.9087994099         6340.8632812500           -0.0014834739
       -0.9093419313         6341.1220703125           -0.0026897006
       -0.9098828435         6340.9760742188           -0.0038733743
       -0.9104222655         6340.0439453125           -0.0050589759
       -0.9109601378         6340.8701171875           -0.0062479228
       -0.9114965200         6340.0390625000           -0.0074331276
       -0.9120312929         6341.6982421875           -0.0086430255
       -0.9125645161         6341.1250000000           -0.0098324977
       -0.9130961895         6341.6523437500           -0.0110249594
       -0.9136263728         6341.9765625000           -0.0122062489
       -0.9141549468         6339.1772460938           -0.0133969095
       -0.9146819711         6340.1728515625           -0.0145882294
       -0.9152075052         6341.0522460938           -0.0157996826
       -0.9157314301         6340.9492187500           -0.0169959478
       -0.9162538052         6339.6870117188           -0.0181866754
       -0.9167746305         6340.6684570312           -0.0193814728
       -0.9172939062         6339.6059570312           -0.0205767117
       -0.9178116322         6339.7753906250           -0.0217744671
       -0.9183278084         6342.2387695312           -0.0229850598
       -0.9188424349         6341.1259765625           -0.0241817161
       -0.9193555117         6340.8725585938           -0.0253782049
       -0.9198669791         6340.9423828125           -0.0265768357
       -0.9203768969         6340.4467773438           -0.0277748145
       -0.9208853245         6338.2089843750           -0.0289762896
       -0.9213921428         6340.8798828125           -0.0301930644
       -0.9218973517         6341.0190429688           -0.0313945711
       -0.9224010706         6339.3149414062           -0.0325922593
       -0.9229031801         6339.9545898438           -0.0337900296
       -0.9234037399         6339.7133789062           -0.0349967070
       -0.9239027500         6341.2963867188           -0.0362171270
       -0.9244001508         6340.8286132812           -0.0374235921
       -0.9248960614         6340.0307617188           -0.0386285149
       -0.9253903031         6340.2426757812           -0.0398271494
       -0.9258830547         6338.7504882812           -0.0410271063
       -0.9263741970         6340.9677734375           -0.0422327071
       -0.9268637896         6339.4379882812           -0.0434627458
       -0.9273518324         6340.0117187500           -0.0446715727
       -0.9278382659         6340.9291992188           -0.0458765104
       -0.9283230901         6339.9487304688           -0.0470825508
       -0.9288064241         6341.4624023438           -0.0482865348
       -0.9292881489         6339.2182617188           -0.0494952276
       -0.9297682643         6340.4721679688           -0.0507307760
       -0.9302468300         6339.5976562500           -0.0519374087
       -0.9307238460         6340.7163085938           -0.0531512983
       -0.9311992526         6341.8881835938           -0.0543533564
       -0.9316730499         6340.2246093750           -0.0555672869
       -0.9321453571         6341.3417968750           -0.0567759946
       -0.9326159954         6339.5795898438           -0.0579911955
       -0.9330850840         6339.9189453125           -0.0592276901
       -0.9335526228         6340.5512695312           -0.0604407266
       -0.9340185523         6339.7250976562           -0.0616503507
       -0.9344828725         6340.6044921875           -0.0628648177
       -0.9349456429         6337.5795898438           -0.0640776232
       -0.9354068041         6339.7207031250           -0.0652919710
       -0.9358664155         6340.2260742188           -0.0665105134
       -0.9363244176         6340.6098632812           -0.0677423403
       -0.9367808104         6340.3686523438           -0.0689620748
       -0.9372356534         6340.6909179688           -0.0701776594
       -0.9376888871         6340.1035156250           -0.0713981837
       -0.9381405115         6339.0195312500           -0.0726151168
       -0.9385905862         6339.4619140625           -0.0738285035
       -0.9390390515         6340.1293945312           -0.0750734210
       -0.9394859076         6341.4853515625           -0.0762931854
       -0.9399312139         6338.3974609375           -0.0775143802
       -0.9403749108         6338.9179687500           -0.0787275434
       -0.9408169985         6339.6430664062           -0.0799492076
       -0.9412574768         6338.7080078125           -0.0811714828
       -0.9416964054         6339.4541015625           -0.0824177861
       -0.9421336651         6341.2504882812           -0.0836384147
       -0.9425693750         6338.8330078125           -0.0848568678
       -0.9430035353         6339.2060546875           -0.0860788152
       -0.9434360266         6339.2993164062           -0.0873049200
       -0.9438669086         6339.5639648438           -0.0885285810
       -0.9442962408         6338.6132812500           -0.0897493213
       -0.9447239637         6340.0786132812           -0.0909945965
       -0.9451500773         6339.2343750000           -0.0922229514
       -0.9455745816         6340.5175781250           -0.0934468284
       -0.9459974766         6339.1669921875           -0.0946702510
       -0.9464187622         6339.4873046875           -0.0958947539
       -0.9468384981         6340.0766601562           -0.0971219242
       -0.9472565651         6339.0415039062           -0.0983493924
       -0.9476730227         6339.6499023438           -0.0995729044
       -0.9480879307         6340.5771484375           -0.1008260250
       -0.9485011697         6339.1552734375           -0.1020502597
       -0.9489128590         6338.3427734375           -0.1032828838
       -0.9493228793         6338.9140625000           -0.1045047194
       -0.9497313499         6338.7871093750           -0.1057387292
       -0.9501381516         6338.6035156250           -0.1069633588
       -0.9505434036         6338.5913085938           -0.1081952378
       -0.9509469867         6339.4814453125           -0.1094189063
       -0.9513490200         6340.2387695312           -0.1106783003
       -0.9517493844         6338.6621093750           -0.1119062304
       -0.9521481395         6340.0771484375           -0.1131389961
       -0.9525453448         6338.6464843750           -0.1143660843
       -0.9529408813         6340.0644531250           -0.1155994534
       -0.9533348083         6337.6303710938           -0.1168284193
       -0.9537271261         6338.5971679688           -0.1180638745
       -0.9541177750         6338.8432617188           -0.1193156838
       -0.9545068741         6339.8989257812           -0.1205507815
       -0.9548943043         6337.4130859375           -0.1217815727
       -0.9552801847         6338.0737304688           -0.1230117232
       -0.9556643963         6339.0107421875           -0.1242455095
       -0.9560469985         6338.1601562500           -0.1254802048
       -0.9564279914         6337.4531250000           -0.1267148554
       -0.9568073153         6339.9975585938           -0.1279700994
       -0.9571850300         6339.6865234375           -0.1292074621
       -0.9575611949         6340.6499023438           -0.1304413229
       -0.9579356313         6339.0253906250           -0.1316732019
       -0.9583085179         6338.3989257812           -0.1329076290
       -0.9586797357         6338.5556640625           -0.1341442764
       -0.9590493441         6337.4951171875           -0.1353788078
       -0.9594173431         6338.1494140625           -0.1366127431
       -0.9597837329         6337.4101562500           -0.1378490776
       -0.9601484537         6338.7182617188           -0.1391140670
       -0.9605115652         6339.8173828125           -0.1403456181
       -0.9608730078         6339.7397460938           -0.1415839493
       -0.9612329006         6337.1909179688           -0.1428186148
       -0.9615911245         6339.6787109375           -0.1440530121
       -0.9619476795         6338.0517578125           -0.1452924609
       -0.9623026252         6338.3081054688           -0.1465284824
       -0.9626559615         6337.6220703125           -0.1477653235
       -0.9630076885         6337.9536132812           -0.1490023732
       -0.9633577466         6338.7812500000           -0.1502402127
       -0.9637061357         6337.7768554688           -0.1515022665
       -0.9640529752         6339.0781250000           -0.1527427137
       -0.9643980861         6339.0273437500           -0.1539787948
       -0.9647416472         6336.4340820312           -0.1552206129
       -0.9650835395         6337.1440429688           -0.1564546525
       -0.9654237628         6336.6762695312           -0.1576955318
       -0.9657623768         6338.6606445312           -0.1589342803
       -0.9660993814         6338.2426757812           -0.1601998657
       -0.9664347172         6338.4199218750           -0.1614397019
       -0.9667684436         6338.5595703125           -0.1626795232
       -0.9671005011         6338.8198242188           -0.1639152169
       -0.9674308896         6337.8750000000           -0.1651583165
       -0.9677596688         6337.6606445312           -0.1663957983
       -0.9680868387         6338.2832031250           -0.1676341891
       -0.9684123397         6336.5571289062           -0.1688752472
       -0.9687361717         6338.4272460938           -0.1701441705
       -0.9690583944         6339.1489257812           -0.1713807881
       -0.9693789482         6338.7622070312           -0.1726233512
       -0.9696978927         6336.2622070312           -0.1738626063
       -0.9700151682         6338.5024414062           -0.1751022637
       -0.9703308344         6337.9711914062           -0.1763427109
       -0.9706448317         6337.9287109375           -0.1775797307
       -0.9709571600         6338.5156250000           -0.1788222939
       -0.9712678790         6338.1430664062           -0.1800645292
       -0.9715769291         6337.3984375000           -0.1813022494
       -0.9718843699         6338.2680664062           -0.1825427562
       -0.9721901417         6337.3803710938           -0.1837856919
       -0.9724942446         6337.2338867188           -0.1850236803
       -0.9727966785         6337.6821289062           -0.1862659752
       -0.9730975032         6336.3720703125           -0.1875341535
       -0.9733966589         6337.4570312500           -0.1887755096
       -0.9736942053         6337.0893554688           -0.1900167763
       -0.9739900827         6335.9990234375           -0.1912580878
       -0.9742842913         6336.5922851562           -0.1924988627
       -0.9745768309         6337.4140625000           -0.1937416941
       -0.9748677611         6337.1831054688           -0.1949787885
       -0.9751570225         6336.8378906250           -0.1962226629
       -0.9754446149         6337.1040039062           -0.1974934340
       -0.9757305384         6337.0786132812           -0.1987320781
       -0.9760148525         6336.8266601562           -0.1999740601
       -0.9762974977         6337.8525390625           -0.2012165636
       -0.9765784740         6336.1000976562           -0.2024558783
       -0.9768578410         6335.2709960938           -0.2036986947
       -0.9771354795         6337.0590820312           -0.2049669921
       -0.9774115086         6337.9726562500           -0.2062094510
       -0.9776858687         6335.8154296875           -0.2074508965
       -0.9779585600         6336.9555664062           -0.2086927593
       -0.9782296419         6337.5654296875           -0.2099325657
       -0.9784989953         6337.3935546875           -0.2111746371
       -0.9787667394         6336.0014648438           -0.2124159336
       -0.9790328145         6336.2602539062           -0.2136573195
       -0.9792972207         6336.0776367188           -0.2148964554
       -0.9795599580         6337.5590820312           -0.2161390185
       -0.9798210263         6336.3305664062           -0.2173793465
       -0.9800804853         6336.6772460938           -0.2186218351
       -0.9803382158         6336.0117187500           -0.2198613584
       -0.9805943370         6336.0561523438           -0.2211022079
       -0.9808487892         6335.4467773438           -0.2223423570
       -0.9811015725         6335.4321289062           -0.2235849947
       -0.9813526273         6335.6738281250           -0.2248244882
       -0.9816021323         6334.7392578125           -0.2260656655
       -0.9818499088         6335.4384765625           -0.2273043543
       -0.9820960164         6334.7460937500           -0.2285473198
       -0.9823404551         6334.9545898438           -0.2297878265
       -0.9825832844         6334.2709960938           -0.2310277224
       -0.9828243852         6335.2709960938           -0.2322970182
       -0.9830638170         6334.6821289062           -0.2335383892
       -0.9833016396         6335.2763671875           -0.2347784042
       -0.9835377336         6334.5771484375           -0.2360185981
       -0.9837722182         6336.5849609375           -0.2372888029
       -0.9840049744         6335.9995117188           -0.2385284305
       -0.9842361212         6336.3725585938           -0.2397691458
       -0.9844655395         6336.7573242188           -0.2410383672
       -0.9846933484         6336.0195312500           -0.2422770113
       -0.9849194884         6335.8422851562           -0.2435175776
       -0.9851438999         6335.4038085938           -0.2447870523
       -0.9853667021         6337.7495117188           -0.2460259497
       -0.9855877757         6338.4130859375           -0.2472666502
       -0.9858072400         6336.2973632812           -0.2485042214
       -0.9860249758         6336.1982421875           -0.2497445643
       -0.9862410426         6336.6484375000           -0.2509833276
       -0.9864555001         6336.8847656250           -0.2522219419
       -0.9866682291         6336.8012695312           -0.2534599900
       -0.9868792892         6335.6230468750           -0.2546691597
       -0.9870886803         6336.1791992188           -0.2559066117
       -0.9872964025         6334.1840820312           -0.2571138144
       -0.9875024557         6332.8203125000           -0.2583513856
       -0.9877068400         6332.9472656250           -0.2595605552
       -0.9879095554         6331.4023437500           -0.2607658505
       -0.9881105423         6331.1318359375           -0.2619736493
       -0.9883099198         6329.9687500000           -0.2631488144
       -0.9885075688         6327.1650390625           -0.2643563449
       -0.9887036085         6325.5981445312           -0.2655310929
       -0.9888979197         6324.4716796875           -0.2667367458
       -0.9890905619         6322.2358398438           -0.2679118812
       -0.9892815351         6321.5722656250           -0.2691171169
       -0.9894708395         6319.3212890625           -0.2702912688
       -0.9896584153         6316.9365234375           -0.2714647055
       -0.9898443818         6316.2885742188           -0.2726696432
       -0.9900286198         6314.3154296875           -0.2738421857
       -0.9902111888         6313.6142578125           -0.2750479281
       -0.9903920889         6309.7138671875           -0.2762200832
       -0.9905713201         6309.0576171875           -0.2774236202
       -0.9907488823         6309.0468750000           -0.2786265910
       -0.9909247160         6306.7695312500           -0.2798307538
       -0.9910989404         6305.4506835938           -0.2810324728
       -0.9912714362         6304.6440429688           -0.2822672725
       -0.9914422631         6306.0175781250           -0.2834700048
       -0.9916114211         6304.3476562500           -0.2847029865
       -0.9917788506        31888.2070312500           -0.2890063822
       -0.9919446111        31890.1308593750           -0.2902436554
       -0.9921087027        31888.9804687500           -0.2914558649
       -0.9922711253        31888.1015625000           -0.2926931083
       -0.9924318790        31890.2050781250           -0.2939036489
       -0.9925909042        31889.4082031250           -0.2951136827
       -0.9927483201        31889.9824218750           -0.2963234484
       -0.9929039478        31889.3691406250           -0.2975330651
       -0.9930579662        31891.8242187500           -0.2987163365
       -0.9932103157        31892.2011718750           -0.2999252975
       -0.9933609366        31891.9257812500           -0.3011070192
       -0.9935098886        31891.1562500000           -0.3023144007
       -0.9936571121        31893.9804687500           -0.3034962118
       -0.9938027263        31892.5566406250           -0.3046767712
       -0.9939466119        31895.0410156250           -0.3058818579
       -0.9940888286        31894.1093750000           -0.3070621490
       -0.9942293763        31895.6933593750           -0.3082664609
       -0.9943681955        31895.7500000000           -0.3094446957
       -0.9945053458        31895.0214843750           -0.3106474280
       -0.9946408272        31895.4648437500           -0.3118255734
       -0.9947745800        31894.6718750000           -0.3130276799
       -0.9949066639        31895.1230468750           -0.3142269254
       -0.9950370789        31896.2558593750           -0.3154288530
       -0.9951658249        31897.6250000000           -0.3166534603
       -0.9952928424        31896.5136718750           -0.3178516924
       -0.9954181910        31897.5292968750           -0.3190736771
       -0.9955418706        31896.6503906250           -0.3202716410
       -0.9956638217        31897.4082031250           -0.3214929998
       -0.9957841039        31896.7539062500           -0.3227127492
       -0.9959027171        31897.5605468750           -0.3239329457
       -0.9960196018        31898.1601562500           -0.3251525462
       -0.9961348176        31898.6484375000           -0.3263701499
       -0.9962483644        31897.6621093750           -0.3275883794
       -0.9963601828        31897.5332031250           -0.3288050890
       -0.9964703321        31897.2578125000           -0.3300440013
       -0.9965788126        31897.5527343750           -0.3312607110
       -0.9966855645        31897.3886718750           -0.3324739039
       -0.9967906475        31898.7753906250           -0.3337112665
       -0.9968940020        31896.5156250000           -0.3349245787
       -0.9969957471        31898.0644531250           -0.3361367583
       -0.9970957637        31896.5292968750           -0.3373712599
       -0.9971940517        31895.4687500000           -0.3385815918
       -0.9972906709        31898.0351562500           -0.3397925198
       -0.9973856211        31895.5898437500           -0.3410014808
       -0.9974788427        31895.2246093750           -0.3422328532
       -0.9975703955        31895.9707031250           -0.3434394300
       -0.9976602793        31897.0644531250           -0.3446473181
       -0.9977484345        31895.8300781250           -0.3458545208
       -0.9978349209        31897.0996093750           -0.3470588326
       -0.9979197383        31894.6621093750           -0.3482633233
       -0.9980028272        31894.8906250000           -0.3494666517
       -0.9980842471        31895.4843750000           -0.3506706655
       -0.9981639385        31896.7246093750           -0.3518728018
       -0.9982419610        31896.1464843750           -0.3530743420
       -0.9983183146        31897.1542968750           -0.3542743623
       -0.9983929396        31897.0312500000           -0.3554748595
       -0.9984658957        31897.1406250000           -0.3566739857
       -0.9985371232        31896.4101562500           -0.3578732312
       -0.9986066818        31895.0917968750           -0.3590693772
       -0.9986745715        31897.0800781250           -0.3602666855
       -0.9987407327        31897.4531250000           -0.3614626229
       -0.9988052249        31896.1191406250           -0.3626582325
       -0.9988679886        31895.5175781250           -0.3638512790
